"Pin Number","Pin ID","Custom Name","Function","Direction","Latch","Open Drain","PIO Interrupt","Pull Up","Pull Down","Glitch/Debounce Filter",Slew Rate Control,Drive Strength
A2,PB12,,Available,In,,,,,,,,
A3,PB2,,Available,In,,,,,,,,
A4,PB17,,Available,In,,,,,,,,
A5,PB13,,Available,In,,,,,,,,
A7,PB19,,Available,In,,,,,,,,
A8,PB21,,Available,In,,,,,,,,
A9,PA25,,Available,In,,,,,,,,
A10,PA22,,Available,In,,,,,,,,
A11,PA28,,Available,In,,,,,,,,
B3,PB0,,Available,In,,,,,,,,
B4,PB9,,Available,In,,,,,,,,
B5,PB10,,Available,In,,,,,,,,
B7,PB25,,Available,In,,,,,,,,
B8,PB22,,Available,In,,,,,,,,
B9,PB24,,Available,In,,,,,,,,
B10,PA24,,Available,In,,,,,,,,
B11,PA21,,Available,In,,,,,,,,
C4,PB15,,Available,In,,,,,,,,
C5,PB11,,Available,In,,,,,,,,
C7,PB23,,Available,In,,,,,,,,
C10,PA29,SW1,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Disabled,No,Low
C11,PA23,,Available,In,,,,,,,,
C17,PD6,,Available,In,,,,,,,,
D1,PB1,,Available,In,,,,,,,,
D2,PB3,,Available,In,,,,,,,,
D3,PB6,,Available,In,,,,,,,,
D5,PB8,,Available,In,,,,,,,,
D7,PB18,,Available,In,,,,,,,,
D9,PB20,,Available,In,,,,,,,,
D10,PA26,,Available,In,,,,,,,,
D12,PA27,,Available,In,,,,,,,,
D16,PD8,,Available,In,,,,,,,,
D17,PD13,,Available,In,,,,,,,,
E1,PB5,,Available,In,,,,,,,,
E2,PB16,,Available,In,,,,,,,,
E3,PB4,,Available,In,,,,,,,,
E4,PB14,,Available,In,,,,,,,,
E15,PD11,,Available,In,,,,,,,,
E16,PD12,,Available,In,,,,,,,,
E17,PD10,,Available,In,,,,,,,,
F4,PB7,,Available,In,,,,,,,,
F14,PD14,,Available,In,,,,,,,,
G1,PA13,,Available,In,,,,,,,,
G2,PA14,,Available,In,,,,,,,,
G3,PA11,,Available,In,,,,,,,,
G4,PA12,,Available,In,,,,,,,,
G15,PD18,,Available,In,,,,,,,,
G16,PD19,LED_GREEN,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
G17,PD21,LED_BLUE,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
H1,PA30,,FLEXCOM6_IO0,n/a,n/a,No,Disabled,Yes,No,Disabled,No,Low
H2,PA31,,FLEXCOM6_IO1,n/a,n/a,No,Disabled,Yes,No,Disabled,No,Low
H3,PA18,,Available,In,,,,,,,,
H4,PA17,,Available,In,,,,,,,,
