"Pin Number","Pin ID","Custom Name","Function","Direction","Latch","Open Drain","PIO Interrupt","Pull Up","Pull Down","Glitch/Debounce Filter",Slew Rate Control,Drive Strength
A2,PC8,,Available,In,,,,,,,,
A3,PC20,LED_BLUE,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
A4,PC24,USER_BUTTON,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Disabled,No,Low
A5,PC28,,Available,In,,,,,,,,
A6,PC2,,Available,In,,,,,,,,
A7,PC4,,Available,In,,,,,,,,
A8,PC6,,Available,In,,,,,,,,
A9,PC10,,Available,In,,,,,,,,
A10,PC12,,Available,In,,,,,,,,
A11,PB17,,Available,In,,,,,,,,
A12,PB25,,Available,In,,,,,,,,
B3,PC18,,Available,In,,,,,,,,
B4,PC22,,Available,In,,,,,,,,
B5,PC26,,Available,In,,,,,,,,
B6,PC3,,Available,In,,,,,,,,
B7,PC5,,Available,In,,,,,,,,
B8,PC7,,Available,In,,,,,,,,
B9,PC11,,Available,In,,,,,,,,
B10,PC13,,Available,In,,,,,,,,
B11,PB19,,Available,In,,,,,,,,
B12,PB23,,Available,In,,,,,,,,
C4,PC14,,Available,In,,,,,,,,
C5,PC16,,Available,In,,,,,,,,
C6,PC23,,Available,In,,,,,,,,
C8,PC30,,Available,In,,,,,,,,
C9,PB15,,Available,In,,,,,,,,
C11,PB21,,Available,In,,,,,,,,
C12,PB24,,Available,In,,,,,,,,
D3,PC0,,Available,In,,,,,,,,
D4,PC15,,Available,In,,,,,,,,
D6,PC9,,Available,In,,,,,,,,
D8,PC29,VBUS_AH_PC29,VBUS_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
D9,PB16,,Available,In,,,,,,,,
D11,PB20,,Available,In,,,,,,,,
D12,PB26,,Available,In,,,,,,,,
E3,PC21,LED_GREEN,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
E4,PC19,LED_RED,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
E6,PC25,,Available,In,,,,,,,,
E8,PC27,VBUS_AH_PC27,VBUS_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
E9,PB18,,Available,In,,,,,,,,
E11,PB22,,Available,In,,,,,,,,
F3,PC1,,Available,In,,,,,,,,
F4,PC17,,Available,In,,,,,,,,
F9,PC31,,Available,In,,,,,,,,
H3,PA15,,Available,In,,,,,,,,
J3,PA21,,Available,In,,,,,,,,
J4,PA18,,Available,In,,,,,,,,
L1,PA30,,Available,In,,,,,,,,
L2,PA27,,DBGU_DTXD,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
L3,PA26,,DBGU_DRXD,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
L4,PA29,,Available,In,,,,,,,,
L9,PB11,,Available,In,,,,,,,,
M1,PA25,,Available,In,,,,,,,,
M2,PA31,,Available,In,,,,,,,,
M3,PA24,,Available,In,,,,,,,,
M4,PA28,,Available,In,,,,,,,,
M6,PA20,,Available,In,,,,,,,,
M8,PA11,,Available,In,,,,,,,,
M9,PB7,,Available,In,,,,,,,,
M11,PD11,,Available,In,,,,,,,,
N3,PA5,,Available,In,,,,,,,,
N5,PA13,,Available,In,,,,,,,,
N6,PA16,,Available,In,,,,,,,,
N8,PA1,,Available,In,,,,,,,,
N9,PB5,,Available,In,,,,,,,,
N11,PB1,,Available,In,,,,,,,,
N12,PD9,,Available,In,,,,,,,,
N14,PD5,,Available,In,,,,,,,,
N15,PD4,,Available,In,,,,,,,,
N16,PD1,,Available,In,,,,,,,,
P4,PA9,,Available,In,,,,,,,,
P5,PA7,,Available,In,,,,,,,,
P6,PA3,,Available,In,,,,,,,,
P8,PB9,,Available,In,,,,,,,,
P9,PB13,,Available,In,,,,,,,,
P11,PD13,,Available,In,,,,,,,,
P12,PD7,,Available,In,,,,,,,,
P13,PD8,,Available,In,,,,,,,,
P15,PD2,,Available,In,,,,,,,,
P16,PD3,,Available,In,,,,,,,,
R4,PA23,,Available,In,,,,,,,,
R5,PA17,,Available,In,,,,,,,,
R6,PA12,,Available,In,,,,,,,,
R7,PA10,,Available,In,,,,,,,,
R8,PA4,,Available,In,,,,,,,,
R9,PB14,,Available,In,,,,,,,,
R10,PB10,,Available,In,,,,,,,,
R11,PB6,,Available,In,,,,,,,,
R12,PB2,,Available,In,,,,,,,,
R13,PB0,,Available,In,,,,,,,,
R14,PD10,,Available,In,,,,,,,,
R15,PD6,,Available,In,,,,,,,,
R16,PD0,,Available,In,,,,,,,,
T3,PA22,,Available,In,,,,,,,,
T4,PA19,,Available,In,,,,,,,,
T5,PA14,,Available,In,,,,,,,,
T6,PA8,,Available,In,,,,,,,,
T7,PA6,,Available,In,,,,,,,,
T8,PA2,,Available,In,,,,,,,,
T9,PA0,,Available,In,,,,,,,,
T10,PB3,,Available,In,,,,,,,,
T11,PB12,,Available,In,,,,,,,,
T12,PB8,,Available,In,,,,,,,,
T13,PB4,,Available,In,,,,,,,,
T14,PD12,,Available,In,,,,,,,,
T15,PD14,,Available,In,,,,,,,,
